,id,tokens,ner_tags
75,11,"['when', 'he', 'kicked', 'the', 'invoice', 'it', 'didnt', 'mean', 'he', 'wanted', 'to', 'foot', 'the', 'bill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
108,4,"['i', 'love', 'cats', 'tom', 'mused']","[0, 0, 0, 0, 1]"
151,13,"['someone', 'once', 'accused', 'me', 'of', 'stealing', 'an', 'old', 'rare', 'valuable', 'stamp', 'and', 'i', 'philately', 'denied', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
210,5,"['truckers', 'like', 'houses', 'with', 'long', 'haulways']","[0, 0, 0, 0, 0, 1]"
59,5,"['musical', 'mechanics', 'always', 'sing', 'in', 'parts']","[0, 0, 0, 0, 0, 1]"
315,17,"['the', 'waiter', 'was', 'shocked', 'when', 'i', 'asked', 'for', 'my', 'salad', 'to', 'be', 'served', 'naked', 'i', 'explained', 'no', 'dressing', 'please']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
158,16,"['have', 'you', 'ever', 'read', 'the', 'rime', 'of', 'the', 'ancient', 'gardener', 'it', 'was', 'written', 'by', 'samuel', 'taylor', 'foliage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
81,8,"['old', 'logicians', 'never', 'die', 'they', 'just', 'vacate', 'the', 'premises']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
157,9,"['the', 'couple', 'grew', 'fruit', 'trees', 'and', 'lived', 'to', 'a', 'ripe', 'old', 'age']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
161,4,"['finding', 'area', 'is', 'an', 'integral', 'part', 'of', 'calculus']","[0, 0, 0, 0, 1]"
324,8,"['old', 'florists', 'never', 'die', 'they', 'just', 'make', 'alternative', 'arrangements']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
253,11,"['she', 'was', 'only', 'a', 'globetrotters', 'daughter', 'but', 'she', 'manages', 'to', 'get', 'around']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
54,8,"['yesterday', 'a', 'cow', 'saved', 'my', 'life', 'it', 'was', 'bovine', 'intervention']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
185,9,"['the', 'model', 'who', 'joined', 'the', 'air', 'force', 'was', 'a', 'bombshell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
228,7,"['old', 'chinese', 'cooks', 'never', 'die', 'they', 'just', 'wok', 'away']","[0, 0, 0, 0, 0, 0, 0, 1]"
215,10,"['i', 'know', 'what', 'herb', 'would', 'taste', 'nice', 'with', 'thissaid', 'tom', 'sagely']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2,2,"['ibomb', 'companion', 'app']","[1, 2, 2]"
13,8,"['dentists', 'dont', 'like', 'a', 'hard', 'day', 'at', 'the', 'orifice']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
220,15,"['the', 'first', 'duck', 'wouldnt', 'go', 'in', 'the', 'water', 'the', 'other', 'duck', 'said', 'what', 'are', 'you', 'chicken']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3,2,"['patches', 'and', 'mendy']","[1, 2, 2]"
70,6,"['the', 'boating', 'store', 'had', 'its', 'best', 'sail', 'ever']","[0, 0, 0, 0, 0, 0, 1]"
118,10,"['when', 'the', 'crop', 'was', 'destroyed', 'there', 'was', 'no', 'more', 'cranberry', 'source']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
272,2,"['im', 'a', 'sap', 'for', 'tree', 'jokes']","[0, 0, 1]"
325,4,"['taxidermists', 'really', 'know', 'their', 'stuff']","[0, 0, 0, 0, 1]"
56,7,"['fashion', 'is', 'something', 'that', 'goes', 'in', 'one', 'era', 'and', 'out', 'the', 'other']","[0, 0, 0, 0, 0, 0, 0, 1]"
187,7,"['old', 'plumbers', 'never', 'die', 'they', 'just', 'pipe', 'down']","[0, 0, 0, 0, 0, 0, 1, 2]"
259,5,"['a', 'tailor', 'sometimes', 'decides', 'to', 'suit', 'himself']","[0, 0, 0, 0, 0, 1]"
37,5,"['we', 'welcome', 'you', 'with', 'open', 'psalms']","[0, 0, 0, 0, 0, 1]"
201,20,"['for', 'a', 'while', 'houdini', 'used', 'a', 'lot', 'of', 'trap', 'doors', 'in', 'his', 'act', 'but', 'he', 'was', 'just', 'going', 'through', 'a', 'stage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
309,6,"['i', 'noticed', 'that', 'the', 'sun', 'was', 'out', 'and', 'nobody', 'had', 'bothered', 'to', 'relight', 'it']","[0, 0, 0, 0, 0, 0, 1]"
229,2,"['i', 'like', 'marching', 'songs', 'in', 'any', 'month']","[0, 0, 1]"
292,5,"['consult', 'an', 'investment', 'brokerwas', 'toms', 'stock', 'answer']","[0, 0, 0, 0, 0, 1]"
153,8,"['to', 'learn', 'rope', 'tricks', 'you', 'have', 'to', 'be', 'taut']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
226,15,"['after', 'the', 'sniper', 'attack', 'at', 'the', 'symphony', 'softball', 'game', 'there', 'were', 'no', 'men', 'left', 'on', 'bass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
23,8,"['once', 'ice', 'cream', 'was', 'invented', 'the', 'problem', 'was', 'licked']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
19,5,"['two', 'construction', 'workers', 'had', 'a', 'stairing', 'contest']","[0, 0, 0, 0, 0, 1]"
131,7,"['people', 'who', 'like', 'gold', 'paint', 'have', 'a', 'gilt', 'complex']","[0, 0, 0, 0, 0, 0, 0, 1]"
110,6,"['old', 'butchers', 'never', 'die', 'they', 'only', 'meat', 'their', 'fate']","[0, 0, 0, 0, 0, 0, 1]"
