,id,context,question
806,806,"le climat de smolny est climat continental humide, l'été est frais, (classification climatique de köppen (dfb)), caractérisée par de fortes fluctuations de température, deux fois par jour et des variations saisonnières, avec des étés doux et des hivers froids et enneigés.",snowy
807,807,"ce climat est caractérisé par de grandes variations quotidiennes et annuelles des températures, avec des étés doux, et des hivers froids et enneigés.",snowy
808,808,"le climat dans samarskaya luka est climat continental humide, l'été est frais, (classification climatique de köppen (dfb)), caractérisée par de fortes fluctuations de température, les deux diurnially et des variations saisonnières, avec des étés doux et des hivers froids et enneigés.",snowy
809,809,un sneckdown[1] est une étendue révélée par l'enneigement qui permet de distinguer la surface réellement occupé par les usagés d'un espace donné.,snowy
810,810,"""yasisi"" 2014 17 20 ""fluttered feelings"" (설렘주의) (avec giriboy) 6 — my romance (single) ""a snowy day"" (눈이 오는 날엔) (feat.",snowy
811,811,la grotte de cloggs est une grotte et un abri sous roche située sur une falaise le long de la snowy river gorge près de la ville de buchan dans l'etat de victoria elle abrite de nombreux vestiges archéologiques aborigènes.,snowy
812,812,"après un rôle récurrent dans a country practice en 1990, mcinnes est apparu dans des séries telles que bligh , ocean girl , good vibrations et snowy avant de se faire nommer agent principal nick schultz sur blue heelers en 1993.",snowy
813,813,"depuis le village, il peut voir tout le djebel foukou'ah, qu’il identifie au mont gilboa de la bible, ainsi que la vallée de jezreel, le petit hermon (en réalité le djebel dhahy ), le mont tabor et, plus au nord, les cimes enneigées du mont hermon.",snowy
814,814,"sa croûte grise naturelle et épaisse est recouverte de moisissure jaunâtre et d'une pellicule blanche, poudreuse et sèche.",snowy
815,815,"ce climat se caractérise par de fortes variations de température, tant diurnes que saisonnières, avec des étés doux et des hivers froids et neigeux[1] [2].",snowy
816,816,"le parc abrite un certain nombre d'espèces menacées et en voie de disparition telles que la renouée à grandes feuilles, la tortue gophère, des oiseaux de rivage migrateurs comme le pluvier neigeux, la petite sterne parmi une vingtaine d'autres espèces répertoriées.",snowy
817,817,"de nombreuses espèces d'échassiers peuvent être trouvées dans les zones humides du sanctuaire, notamment le bihoreau à couronne jaune, le bihoreau à couronne noire, l'aigrette tricolore, la grande aigrette et l'aigrette neigeuse.",snowy
818,818,"la plupart des chiens présents dans ce film viennent du chenil the snowy owl sled dog tours inc. situé à canmore, en alberta.",snowy
819,819,hugo et mackey de snowy owl ont été utilisés tout au long du film comme doublures pour le visage du togo (diesel). [1],snowy
820,820,"plus de 200 espèces d'oiseaux y vivent, comme le pluvier neigeux de l'ouest, le faucon pèlerin américain, le pélican brun de californie et la sterne moine de californie.",snowy
821,821,"il abrite plus de 120 espèces de plantes et d'animaux rares, y compris le chardon de la graciosa, le chardon de surf, le coréopsis géant, la grenouille à pattes rouges de californie, le pluvier neigeux de l'ouest et la sterne moine de californie.",snowy
822,822,"des échassiers apparaissent en été, notamment des ibis blancs d'amérique, des grandes aigrettes, des aigrettes neigeuses, des hérons garde-boeufs, du grand héron bleu, du petit héron bleu, l'aigrette bleue et du héron tricolore, ainsi que du courlan brun et du tantale; beaucoup d'entre eux se nourrissent le long de la suwannee et se perchent dans les îles de la réserve faunique nationale de cedar keys à proximité.",snowy
823,823,"ces moteurs météorites ont été construits pour des véhicules lourds, à usage maritime et comme unités motrices fixes. ils ont notamment propulsé des transporteurs de char comme le thornycroft antar ou le mighty antar, ont été utilisés pour le transport de réservoirs de moteur meteor et également pour le transport lourd sur la snowy mountains scheme électrique en australie.",snowy
824,824,"dix prisonniers sont engendrés dans une arène enneigée composée de sept compartiments, chacune comprenant des environnements différents, des maisons dans les arbres aux zones remplies de lave et plus encore.",snowy
825,825,"fade to silence permet aux joueurs de ""construire, améliorer et défendre"" leurs refuges, ainsi que de sauver et de recruter des adeptes, de combattre les monstres et d'explorer un paysage enneigé de 10 km au carré.[1] [2].",snowy
826,826,when ski lifts go wrong est un jeu de simulation et de construction basé sur la physique low-poly dans lequel le joueur doit construire des télésièges capable d'amener les skieurs pnj à travers une montagne enneigée[1].,snowy
827,827,"la plupart des hauts plateaux mènent à de grandes régions montagneuses alpines ou subalpines telles que les alpes australiennes, les snowy mountains, la great dividing range, les northern tablelands et les blue mountains.",snowy
828,828,"invincible louisa, sous-titré « the story of the author of little women (l'histoire de l'auteur des quatre filles du docteur march) », s'ouvre avec la naissance de louisa alcott un jour de novembre enneigé à germantown, en pennsylvanie.",snowy
829,829,"le projet, entrepris par angelique international limited & bharat heavy electricals limited de l' inde, est la plus grande installation hydroélectrique du rwanda à ce jour.[1] naresh kapoor sr., directeur général, est le chef de projet nommé par angelique international limited de l' inde.[2] une partie des travaux d'ingénierie a également été sous-traitée à la société australienne snowy mountains engineering corporation (smec).[3] les deux unités ont été synchronisées avec le réseau rwandais le 27 octobre 2014 et le 30 octobre 2014.",snowy
830,830,elle a été construite avec l'aide financière de la à partir de 1971[2].,snowy
831,831,"en 2012, l'œuvre a été repeinte pour célébrer le centenaire du comté de la snowy river[1].",snowy
832,832,le jeu dépeint europa comme un paysage enneigé.,snowy
833,833,"cela souligne les problèmes d'interprétation. [1] les symboles que graan explique comme un temps neigeux, un bateau, de la pluie et des écureuils dans les arbres sont interprétés par manker comme le dieu du vent bieggolmai / biegkålmaj, un sacrifice de bateau, un dieu du temps et - entre autres suggestions - comme un esprit de la forêt. [2] au gievrie freavnantjahke, il y a un symbole expliqué par le propriétaire comme ""un sami chevauchant dans sa pulpe derrière son renne"", tandis que manker suggère que ""cela pourrait être une promenade en traîneau ordinaire, mais nous pourrions aussi bien supposer que c'est le noaidi, le propriétaire du tamxbourx, partant pour une mission importante dans le monde spirituel "".",snowy
834,834,"auks - common murre[1] - pigeon guillemot[1] blackbirds - brewer's blackbird[1][2] - brown-headed cowbird[1] - red-winged blackbird[3][1][2] - tricolored blackbird[1] cormorants - brandt's cormorant[1] - double-crested cormorant[1][4] - pelagic cormorant[1] ducks - american wigeon[1] - bufflehead[1][5] - cinnamon teal[1] - common goldeneye[1] - common merganser[1] - gadwall[1] - greater scaup[1] - green-winged teal[1] - lesser scaup[1] - mallard[1] - northern pintail[1] - northern shoveler[1] - red-breasted merganser[1] - ring-necked duck[1][5] - ruddy duck[1][4][6] - surf scoter[1][6] eagles - golden eagle[7] falcons - merlin[1] - peregrine falcon[1][7] - prairie falcon[1] finches - american goldfinch[1] - house finch[1] geese - black brant[8] grebes - black-necked grebe[1][4][6] - clark's grebe[1][4] - horned grebe[1] - pied-billed grebe[1][5] - western grebe[1][4] gulls - california gull[1] - common gull[1] - glaucous-winged gull[1] - heermann's gull[1][9] - herring gull[1] - ring-billed gull[1] - thayer's gull[1] - western gull[1] hawks - cooper's hawk[1][5] - ferruginous hawk[1] - northern harrier[1] - osprey[1][7] - red-shouldered hawk[1] - red-tailed hawk[1] - rough-legged buzzard[1] - sharp-shinned hawk[1] - white-tailed kite[1][5] herons - american bittern[1] - great blue heron[1][4][10] - great egret[1] - snowy egret[1] hummingbirds - allen's hummingbird[1] - anna's hummingbird[1] larks - shore lark[1] - western meadowlark[1] loons - black-throated loon[11] - common loon[1] - pacific loon[1] - red-throated loon[1] owls - barn owl[1] - burrowing owl[1] - short-eared owl[1] pelicans - brown pelican[4][5][6] - great white pelican[1] phoebes - black phoebe[1][5] - say's phoebe[1] pipits - buff-bellied pipit[1][6] plovers - grey plover[4] - western snowy plover[1][5][6][9] - killdeer[2] (the western snowy plover is considered ""threatened"" under the endangered species act.)",snowy
835,835,"ce travail est suivi par des histoires de canberra et du snowy mountains scheme, une installation hydroélectrique dans le sud de la nouvelle-galles du sud.",snowy
836,836,"cette limace est généralement de couleur blanc neigeux ou blanc cassé tacheté de gris (wiktor, 2000).",snowy
837,837,"enfin, les montagnes sont un important territoire de chasse pour l'aigle royal (aquila chrysaetos), la buse pattue (buteo lagopus), le grand corbeau (corvus corax), le harfang des neiges (bubo scandiacus), le labbe à longue queue (stercorarius longicaudus), le faucon gerfaut (falco rusticolus) et le faucon pèlerin (falco peregrinus)[a 20].",snowy
838,838,2017 : la mort de romain rolland 2018 : medea 2018 : une embuscade dans les limbes,snowy
839,839,"tell a été rejeté 6 fois sur écoles de cinéma, jusqu'à ce que il s'est enrôlé dans une théorie en cinéma à l'université de tel-aviv. au cours de sa troisième année, il a organisé et dirigé une mutinerie qui a provoqué un changement dans le département film[3],[4].",snowy
840,840,"le harfang des neiges, le bœuf musqué[1],[3], l'ours brun et le yak sauvage font partie de ce bestiaire qu'il continue d'explorer à travers des expéditions engagées, en solitaire et en autonomie.",snowy
841,841,ses peintures deviennent de plus en plus intenses en termes de couleur et il perfectionne la technique de peinture des forêts et des paysages neigeux qui deviennent sa marque.,snowy
842,842,"les pluvieux tombent, comme si c'était une averse, et les neigeux tombent sur le sol.",snowy
843,843,donc l'autre joueur humain et moi sommes arrivés dans ce laboratoire de recherche secret d'ibm au milieu des forêts enneigées du comté de westchester pour affronter l'ordinateur.,snowy
844,844,"il fait froid, humide, et il neige. dans la voiture, il fait chaud.",snowy
845,845,"dans l'amérique du nord enneigée, nos rituels étaient ceux des pays du sud.",snowy
846,846,"revenons à cette nuit enneigée à montreal, quand je suis revenu de mon voyage, j'ai fait installer une serrure à combinaison près de la porte, avec la clé à l'intérieur et une combinaison simple à retenir.",snowy
847,847,"la météo donne aux sentiments les traits physiques du temps qu'ils représentent. donc ceux qui sont ensoleillés dansent, les nuageux flottent, les pluvieux tombent, et les enneigés tourbillonnent jusqu'au sol.",snowy
848,848,"les civilisations qui devaient s'adapter aux climats enneigés, créaient des boucliers oculaires, faits d'os et de peaux d'animaux.",snowy
849,849,gardez-vous du courants d'air ou vous aurez du bronchite.,angina
850,850,il venait d'une maison de retraite dont le médecin avait diagnostiqué une angine de poitrine.,angina
851,851,on s'en sert contre l'angine de poitrine.,angina
852,852,m. gideon souffre d'angine de poitrine. il risque l'infarctus.,angina
853,853,j'ai une angine de poitrine ou je sais pas trop quoi. j'en ai pour dix mois au mieux.,angina
854,854,une angine de poitrine.,angina
855,855,foley va me filer un infarctus.,angina
856,856,"selon le dr tavora, l'artiste souffre... d'une angine de poitrine qu'elle a cachée...",angina
857,857,tourgueniev a eu une angine de poitrine à cause de la goutte.,angina
858,858,"l'électrocardiogramme est normal, et vous n'avez pas d'antécédent... il n'y a pas de raison de s'inquiéter.",angina
859,859,vous avez vu des spasmes déclenchés par une crise d'épilepsie.,angina
860,860,angine de poitrine.,angina
861,861,le coeur de papa est très faible.,angina
862,862,"angina pectoris, mère teresa...",angina
863,863,c'était une angine de poitrine.,angina
864,864,"le dinitrate est un simple médicament contre les angines. là, c'est du glycol. un anti-gel.",angina
865,865,cela signifie que mon système immunitaire est si faible qu'une grippe pourrait me tuer.,angina
866,866,tu as hospitalisé un coronarien sans les résultats de la troponine.,angina
867,867,ma mère a une crise d'angine et ils ne laissent personne sortir !,angina
868,868,y a-t-il une relation entre l'angine et la trique ?,angina
869,869,j'ai une angine de poitrine et une périostite du tibia.,angina
870,870,j'en ai pris avec des antibiotiques.,angina
871,871,j'ai fait admettre ton angine de poitrine instable en cardio. merci.,angina
872,872,l'angine de prinzmetal n'affecte pas...,angina
873,873,je vous emmène dès que j'ai fini ici.,angina
874,874,- angine aiguë. - et mourant maintenant de faim.,angina
875,875,"si c'était une question de talent, c'est vous qui seriez à ma place avec une angine et une migraine.",angina
876,876,les ampoules de nitrite d'amyle quand l'angine le prend.,angina
877,877,mon médecin pense que le bisoprolol contrôlera mieux ma tension et peut-être un petit début d'angine.,angina
878,878,- mon cœur fait des siennes.,angina
879,879,"depuis plusieurs années, diverses études ont montré que la prescription d'aspirine aux malades qui auraient subi un infarctus du myocarde ou qui souffriraient d'un angor (angine de poitrine) atténuait considérablement le risque d'une crise cardiaque.",angina
880,880,"■ souffrant d'une angine, vous voulez savoir si le médica­ment prescrit par le médecin a des effets secondaires..., vous avez bien d'autres préoccupations que l'union européenne.",angina
881,881,affections diarrhéiques ' tuberculose de l'appareil,angina
882,882,salmonellose dysenterie bacillaire intoxications alimentaires autres affections avec diarrhée tuberculose coqueluche angine bactérienne scarlatine erysipele tétanos méningite varicelle rougeole rubéole hépatite virale oreillons syphilis leptospirose trichinose grippe sida,angina
883,883,"ces notes ont pour but d'orienter les recherches cliniques entreprises en vue de déterminer l'efficacité des médicaments dans la prévention des crises d'angine de poitrine, quels que soient la nature et le mode d'action ou d'administration de ces médicaments.",angina
884,884,"dans les deux cas, on ne recueillera des informations valables que si l'on tient suffisamment compte de certains facteurs, tels l'effet placebo marqué en cas d'angine de poitrine, une diversité considérable en ce qui concerne la nature et la gravité des symptômes, le caractère subjectif des sensations de «douleur pectorale».",angina
885,885,on veillera à établir une destinction nette entre l'angine d'effort et l'angine spontanée (angine au repos).,angina
886,886,"l'angine d'effort est caractérisée par des épisodes transitoires de douleurs pectorales précipitées par l'exercice physique ou du fait d'autres situations, et qui se traduisent par une demande accrue du myocarde en oxygène.",angina
887,887,"pour chaque phase d'essais cliniques (voir 5: études in situ), les patients devront être atteints d'une angine d'effort stable: leur état doit être approximativement stable, ce qui revient à dire que pour une période minimale d'un mois ('), l'on ne devrait enregistrer ni aggravation, ni amélioration nettes.",angina
888,888,"étant donné que l'angine d'effort est liée à une occlusion permanente de l'artère coronaire, une artériographie sélective de cette artère, fréquemment pratiquée sur ce type de patients, revêt un intérêt considérable dans cette perspective.",angina
889,889,"on notera également d'autres aspects du mode de vie susceptibles d'avoir une incidence, par exemple les exercices physiques, ainsi que leurs variations.",angina
890,890,"en raison de l'effet placebo marqué qui caractérise le traitement de l'angine de poitrine, les études portant sur de nouveaux médicaments utiliseront la méthode de la comparaison avec une substance placebo; l'on commentera ces études ci-dessous.",angina
891,891,"bien entendu, la planification de toute étude comportant provocation de l'angine ou des modifications de l'électrocardiogramme devra prendre en compte la nécessité d'éviter tout risque inutile pour le patient; voir, par exemple, {'american heart journal(1978), 95, n° 1, 102-114.",angina
892,892,"l'angine spontanée (angine au repos) est caractérisée par des malaises pectoraux et/ou des accès ischémiques se produisant au repos et présentant souvent un aspea légèrement atypique, en l'absence de tout facteur déclenchant apparent.",angina
893,893,de nombreux patients présentent une forme mixte d'angine caractérisée par des spasmes associés à une sténose artérielle coronaire établie; ces patients devront faire l'objet d'une étude distincte.,angina
894,894,"certaines des méthodes de diagnostic utilisées pour l'angine d'effort peuvent présenter de l'intérêt dans ce domaine, par exemple la scintigraphic au thallium ou l'angiographie isotopique.",angina
895,895,"les patients seront atteints, par intermittence, d'angines simples au repos, associées à des variations d'ischémie révélés par l'électrocardiogramme ainsi que de symptômes révélés par l'angiographie et qui plaident en faveur d'une angine vasospastique.",angina
896,896,"toutefois, si l'on se trouve confronté, lors de ces essais, à une angine rétive à tout traitement et manifestant des symptômes d'ischémie à l'électrocardiogramme, il conviendra de soustraire ces patients aux essais et de leur appliquer un traitement adéquat.",angina
897,897,"— absence de traitement, débouchant sur un état angineux instable ou sur des menaces d'infarctus du myocarde,",angina
898,898,"le traitement des patients qui souffrent d'angine vasospastique peut se prolonger pendant des mois, voire des années. c'est pourquoi, tout comme dans le cas de l'angine d'effort, il est souhaitable de disposer d'études à long terme d'une durée d'un an au minimum.",angina
899,899,"lorsqu'on prétend qu'une nouvelle substance est efficace pour le traitement de l'angine d'effort et de l'angine à l'état de repos, il importe d'effectuer des observations cliniques (par exemple, 100 patients: voir le chapitre b paragraphe 5 point c) sur des groupes fixes et représentatifs de chaque type d'angine.",angina
900,900,"lorsque l'étude porte exclusivement sur l'angine à l'état de repos, on peut admettre des groupes comprenant moins de 100 patients, compte tenu des difficultés inhérentes à ces études: toutefois, le nombre de patients devra être tel que l'on puisse suivre l'activité clinique et circonscrire les effets négatifs à long terme.",angina
901,901,"— coup de sang, attaque cardiaque ou angine de poitrine,",angina
902,902,une application britannique adaptée au traitement de l'angine de poitrine suscite déjà un intérêt croissant de la part du personnel de deux hôpitaux.,angina
903,903,"pour le traitement d'affections telles que l'asthme chronique, par exemple.",angina
904,904,"""mais une fois que les données sont introduites dans le système, il est facile d'automatiser les tâches habituelles telles que la rédaction de la",angina
905,905,communautaire personnel professionnel comportement du conducteur étude de cas dépuant relation familiale soins à la famille souten famiual contrôle de naissances famille daltonisme restauration rapide carence alimentaire fausse couche,angina
906,906,ecstasy eczéma sciences de l'éducahon éducahon office de diffusion de radiotélévision éducahve système éducahf norme éducahve milieu scolaire efficience effet efficacité oeuf personne âgée maltraitée soins aux personnes âgées pillule du undemain soins médicaux d'urgence émohon emphysème employé,angina
907,907,abus de drogue aide aux toxicomanes drogue poutique en mahère de drogue usager de la drogue drug dependents toxicomanie comportement compulsif dyslexie e-mail divorce construction écologique aumentahon organique économie système économique eczéma office de diffusion de radiotélévision éducahve familu monoparentau isoument social premiers secours soins médicaux d'urgence soins de santé primaire habitudes aumentaire troubu alimentaire dépendance aumentaire effet efficience éfhcacité oeuf transport individuel programme nahonal d'étude réseau informahque émohon système endocrinien enquête épidémiologie épilepsie équivalence de diplômes conseil généhque ergonomie lay experts apprentissage expérienhel éthique éhquettage minorité ethnique et noire commission européenne union européenne euthanasie évaluahon expérience ecstasy peur de l'échec relahon familiale familu pharmacie restaurahon rapide cycusme financement allaitement arhficiel fluorahon phobie focus group,angina
908,908,circonsicion client climat aspect clinique cocaïne coeualgie,angina
909,909,associahon sans but lucrahf sexe sans risque sans-abri travail envers us sans-abri sans-abris but de la santé collaborahon en santé comportement de santé conséquence sur la santé droit de la santé économie de la santé éducahon pour la santé éthique de la santé étude d'éducation pour la santé indicateur de santé infirmier de santé mentau communautaire intervention en santé magasin de produits de santé maintenance du comportement de santé message de santé modèu de croyance en santé modèu de promohon de la santé,angina
910,910,"1 147 personnes examinées ont égale ment rempli un questionnaire portant sur leur santé, le tabagisme, l'exercice physique, etc. elles ont aussi dû répondre à une série de questions sur les facteurs psychosociaux de leur environnement de travail (par exemple leur influence sur les tâches à exécuter et les cadences de travail et leurs possibilités d'acquérir de nouvelles connaissances au travail).",angina
911,911,"d'une manière générale, le permis de conduire ne doit être ni délivré ni renouvelé à tout candidat ou conducteur atteint d'angor survenant au repos ou k l'émotion.",angina
912,912,de l’ensemble des décès et constituent donc la principale cause de mortalité (45 % pour les femmes et 37 % pour les hommes).,angina
913,913,"il ressort de certificats médicaux délivrés à cette occasion que cette hospitalisation a eu lieu en urgence, en raison de douleurs répétées au thorax liées à une angine de poitrine.",angina
914,914,"egalement appelée ""angina pectoris"" (angine de poitrine) - maladie caractérisée par des crises spasmodiques comportant des sentiments de suffocation accompagnés d'une douleur soudaine et aiguë dans la partie inférieure de la poitrine.",angina
915,915,"les chercheurs ont constaté qu'il y avait un lien entre une vie stressante et l'angine de poitrine, et que l'exposition prolongée aux agents stressants dans l'environnement pouvait avoir une incidence sur la santé et le bien-être.",angina
916,916,gingivite nécrosante aiguë (anug) angine de poitrine de vincent ( avec une membrane recouvrant la région de la gorge),angina
917,917,"il est mort subitement d' une angine de poitrine à son domicile, au 27 inverness terrace, londres, le 31 mars 1895, et a été enterré à englefield green, dans le surrey, le 5 avril 1895.",angina
918,918,"honnegger accepte la commande en août 1947 et retient la forme du concerto de chambre (concerto da camera), mais une angine de poitrine qui tourne à la thrombose coronaire l'oblige à annuler sa tournée et revenir en europe pour se soigner.",angina
919,919,angine syndrome coronaire aigu aphasie anomique dissection de l'aorte régurgitation aortique sténose aortique apoplexie apraxie arythmies hypertrophie septale asymétrique (ash) athérosclérose flutter auriculaire défaut septal auriculaire canal auriculo-ventriculaire défaut septal auriculo-ventriculaire nécrose vasculaire,angina
920,920,"en février 1926, âgé de 67 ans, lord emmott est décédé très soudainement [1] d'une angine de poitrine, à son domicile de londres, un jour où il s'était engagé à prendre la parole lors d'un rassemblement du parti libéral. la baronnie s'est éteinte à sa mort, comme il n'avait pas de fils [1].",angina
921,921,titre détails ep angine sortie: 18 mai 1999 label: napalm records formats: cd ciel sanglant sortie: 3 janvier 2007 label: spv gmbh formats: cd,angina
922,922,"numérobis en a appelé 3 dont un druide, thix.",edifis
923,923,"-moi, c'est numérobis !",edifis
924,924,-je pense à numérobis...,edifis
925,925,"numérobis allait respecter les délais,..",edifis
926,926,je souhaite aussi.. ..que numérobis échoue dans son oeuvre.,edifis
927,927,-allons voir cléopâtre !,edifis
928,928,-ii a raison.,edifis
929,929,-numérobis ?,edifis
930,930,"poum, poum, tchac, poum, poum, tchac... je suis amonbofils et j'ai bouyave numérobis !",edifis
931,931,-j'ai été patient.. ..avec numérobis.,edifis
932,932,-cléopâtre.. ..tint sa promesse.,edifis
933,933,"numérobis, est là. numérobis!",edifis
934,934,"on apprend qu'ils ont reçu quelques lettres de leurs amis (falbala, les pirates, numérobis).",edifis
935,935,"sans la salsepareille à écorce violette, notre sphère mondaine serait désertique, froide et humide.",sarsaparilla
936,936,la salsepareille à écorce violette est bonne pour l'homme ou pour la bête.,sarsaparilla
937,937,"pour boire de la salsepareille, faut pas que ça goûte la salsepareille.",sarsaparilla
938,938,"joe."" bientôt il boira de la salsepareille.",sarsaparilla
939,939,une salsepareille pour moi.,sarsaparilla
940,940,le ranger buvant sa salsepareille avec une paille,sarsaparilla
941,941,sarsaparilla pour la lady.,sarsaparilla
942,942,"ne me blague pas, texas... c'est la sassparilla.",sarsaparilla
943,943,si je m'attendais à trouver un citadin comme toi dans la zone de la limonade !,sarsaparilla
944,944,de la salsepareille ?,sarsaparilla
945,945,"sangsues, vipères séchées, salsepareille et gousses de pavot, et maintenant ?",sarsaparilla
946,946,pas le marché de la salsepareille ? !,sarsaparilla
947,947,j'adore !,sarsaparilla
948,948,"- vous voulez des glaçons ? - oui, merci.",sarsaparilla
949,949,"ciel, c'est bien différent de la salsepareille de chez nous.",sarsaparilla
950,950,vous aimez vraiment votre salsepareille dans cette ville.,sarsaparilla
951,951,"on n'a pas de salsepareille comme ça, à springfield.",sarsaparilla
952,952,eau de seltz pour madame.,sarsaparilla
953,953,"commencez sans moi, je vais me commander une tisane.",sarsaparilla
954,954,"j'étais allongé sous un arbre, lisant une des formidables inventions de m. thomas jefferson.",sarsaparilla
955,955,"moi, c'est pas dégoûtant.",sarsaparilla
956,956,le far west n'était pas une partie de plaisir avec de la salsepareille et des putains bon marché.,sarsaparilla
957,957,une salsepareille avec des glaçons.,sarsaparilla
958,958,je prendrais un jus de salsepareille et quelques ailes pour mon gros papa.,sarsaparilla
959,959,"les racines ont été utilisées comme substitut aux salsepareilles vraies (""smilax sp.",sarsaparilla
960,960,"au xviie siècle, le médecin et herboriste anglais nicholas culpeper a recommande l'utilisation de viola tricolor[3].",sarsaparilla
961,961,– le devin est resté dans la forêt.,prolix
962,962,"gros sanglier abruti, on aurait dû partir pour lutèce.",prolix
963,963,j'ai besoin d' prolixe et j'ai besoin de morphine.,prolix
964,964,ma contribution doit être considérée comme une volumineuse annexe ou un addendum aux excellents rapports de m. le juge kutscher et de m. dumon.,prolix
965,965,"cette définition, trop vague, ne paraît pas avoir été clarifiée par les longues explications contenues dans la réponse écrite fournie par l’institution à une question posée par la cour à cet égard, dans lesquelles elle oppose une conception «technique» et une conception «économique» du service de distribution, parfois mentionné aussi au pluriel, se réfère à un concept très large de distribution en tant qu’«activité commerciale pouvant être exercée par un producteur, un intermédiaire, un grossiste, un détaillant, ou encore une coopérative», et considère plus spécifiquement «la possibilité pour un opérateur quelconque, bénéficiant",prolix
966,966,les deux sont basées sur une structure classique mais en diffèrent dans la mesure où… elles ne sont pas considérées comme prolixes et certains critiques les trouvent construites mollement.,prolix
967,967,"sir edward grey, qui a occupé les fonctions de sous-secrétaire parlementaire auprès de l'office des affaires étrangères sous kimberley, le décrit défavorablement comme prolixe et enclin à des digressions sans rapport avec la conversation, bien que concis, précis et clair sur papier [1]. cependant, selon la onzième édition de l' encyclopædia britannica, ""en tant que chef du parti libéral à la chambre des lords, il agissait avec une dignité immuable, et dans l'opposition, il était un antagoniste courtois et un critique de poids et d'expérience"" [5].",prolix
968,968,"il a fait de son mieux pour raccourcir les plaidoiries, qu’il considérait comme ""trop prolifiques en irlande"".",prolix
969,969,"d'un autre côté, la tosefta est plus prolixe que sa compilation sœur aînée, et cite parfois des épisodes de la vie de grands hommes en rapport avec le sujet.",prolix
970,970,"satan et tous les maux ... le quittent... serpents, crapauds, perce-oreilles sortent de sa bouche...",earwigs
971,971,"le roi n'a pas sommeil, car il a peur la nuit, à cause des perces-oreilles et des chauves souris",earwigs
972,972,des perce-oreilles purulents,earwigs
973,973,"vous avez pu me voir dans des films tels que le perce-oreille, berk ou l'homme contre la nature :",earwigs
974,974,"m. shore, nous ne portons pas de perruques au canada.",earwigs
975,975,ils ont enlevé leur oreillettes et coupé leurs micros lors du changement à l'hôtel.,earwigs
976,976,les oreillettes ont une portée limitée et seulement une poignée de fréquences.,earwigs
977,977,"il y a quelques jours, elle m'a incitée à cuisiner mason, et coïncidence, sa maison brûle ?",earwigs
978,978,trouvons des moyens de pression avant vous renvoyer là-bas.,earwigs
979,979,je veux que vous jetiez vos oreillettes et vos téléphones dans cette bouche d'égout derrière cette plante.,earwigs
980,980,et aucun signe de leurs oreillettes non plus.,earwigs
981,981,"dans cette histoire de 12 pages, max doit sauver sam de perce-oreilles qui commencent à former une colonie dans le crâne de sam.",earwigs
982,982,"t'es une homme de terre. les hommes de terre, c'est comme des fraisiboucles à la crème, pour eux autres géants. alors, tu vas rester bien sagement à l'abri ici.",strawbunkles
983,983,un peu d'ambiance musicale est toujours bienvenue.,atmospheric
984,984,brandon et sa musique d'ambiance.,atmospheric
985,985,"au mieux des perturbations atmosphériques, des cyclones, sans doute des raz de marée.",atmospheric
986,986,"une planète de cette taille, si prés de la nôtre, risque de provoquer un cataclysme atmosphérique.",atmospheric
987,987,la pression atmosphérique de métaluna est semblable à celle de vos océans.,atmospheric
988,988,"à cause des nuages radioactifs, paraît-il.",atmospheric
989,989,afin de nous documenter... sur les conditions d'une atmosphère inexplorée... nous lancerons des fusées porteuses de postes d'observation... qui s'élèveront à plusieurs centaines de kilomètres.,atmospheric
990,990,nous pouvons nous aussi nous tromper... mais un savant est précis par définition.,atmospheric
991,991,il nous rend indépendants... de l'attraction et de la pression atmosphérique.,atmospheric
992,992,l'ordre d'évacuation... ne put être donné que le 9ème jour.,atmospheric
993,993,ainsi que la pression atmosphérique.,atmospheric
994,994,"sur mars, la densité atmosphérique serait à un-dixième de la normale.",atmospheric
995,995,ça pourrait être les conditions atmosphériques.,atmospheric
996,996,la transmission a été coupée par des parasites.,atmospheric
997,997,nos transmissions télévisor étaient perturbées.,atmospheric
998,998,"j'examine la composition atmosphérique, la température.",atmospheric
999,999,"messieurs-dames, ici le commandant farver. je tiens à vous assurer que nous contrôlons la situation. il n'y a aucun danger.",atmospheric
1000,1000,si quelque chose arrivait a votre... ..taux de propulsion de la densité atmosphérique.,atmospheric
1001,1001,le rapport entre la propulsion et la densité atmosphérique,atmospheric
1002,1002,"le maire du coin est plus dans le vrai quand il se plaint des sources souterraines, de la pression atmosphérique, des taches solaires ou des secousses sismiques !",atmospheric
1003,1003,"docteur : eh bien, la... la pression atmosphérique est tout à fait normale ; oxygène, température, radiations.",atmospheric
1004,1004,"c'est une veste à densité atmosphérique, pour être précis.",atmospheric
1005,1005,régulateurs d'ambiance coupés.,atmospheric
1006,1006,c'est possible. ces données recoupent mes analyses atmosphériques.,atmospheric
1007,1007,"docteur, voyez si la cause de ceci peut être trouvée dans l'atmosphère.",atmospheric
1008,1008,on relève une turbulence atmosphérique.,atmospheric
1009,1009,"quand une sorcière ou un sorcier jette un sort à propos d'un objet, ici, une pâtisserie française, ce nom peut aussi s'appliquer à un être humain. les vibrations cinétiques risquent de se croiser dans le continuum espace-temps.",atmospheric
1010,1010,tu as cette aura particulière dont les vibrations ont traversé le continuum atmosphérique pour me mener à toi.,atmospheric
1011,1011,tu devrais traverser le continuum plus souvent.,atmospheric
