,id,context,question,answers
662,662,"""current line-up:""* fender j5 telecaster* fender j5 triple telecaster deluxe* fender j5 bigsby telecaster* fender j5 acoustic* fender j5 telecaster prototype* squier j5 telecaster guitar* fender custom shop john 5 signature double neck telecaster* fender 53 black guard telecaster* fender 55 white guard telecaster* fender custom shop ""flat head - grey finish* fender custom shop ""flat head - yellow - ""cw fleming""* fender custom shop ""sub sonic"" - black with mirror pickgaurd* fender tele floyd rose tremolo - black without pickgaurd* gibson les paul - honey burst""marilyn manson era:""* ibanez ax custom - gold sparkle finish with hip-shot d-tuners* ibanez ax custom - silver sparkle finish with hip-shot d-tuners* ibanez ax custom - extreme ocean blue finish with hip-shot d-tuners* ibanez ax custom - black finish with hip-shot d-tuners* ibanez ax 7-521 - 7-string model with black finish* ibanez iceman* ibanez rg custom - with piezo system* ibanez rg custom - silver sparkle finish with double edge bridge* ibanez rg7620 - galaxy black finish* ibanez talman - tc620bp model* gibson les paul standard - tobacco sunburst* gibson les paul custom - three pickups and black finish* gibson 1952 acoustic* taylor 912 acoustic""current line-up:""* samsontech gij john 5 signature pedal* boss ce-5 chorus ensemble* boss ns-2 noise suppressor* boss sd-1 super overdrive* dunlop 95q wah pedal* samson ut wireless transmitter* samson ur-5d wireless receiver* '""audiotech guitar products source selector 1x6 rack mount audio switcher""marilyn manson era:""* boss ch1 super chorus* boss sd-1 super overdrive* dunlop original cry baby wah pedal* guyatone ps-3 phase shifter* ibanez cf7 chorus/flanger* ibanez de7 delay echo* ibanez lf7 lo-fi filter* ibanez sm7 smash box distortion effects pedal""other effects:""* aphex model 1403 guitar xciter* aphex model 1404 punch factory* boss ns-2 noise pedal* black cat bass octave fuzz* boss dd-5 digital delay* coffin case blood drive bdfx-1* digitech whammy* dunlop mxr zakk wylde overdrive* dunlop mxr m-134 stereo chorus* dunlop mxr smart gate pedal* dunlop mxr m-102 dyna comp** dunlop mxr evh phase 90* electro harmonix bass micro synthesizer* furman pl8 power conditioner* guyatone wah-rocker wr3* guyatone vt-x vintage tremolo* hot hand motion-controlled effects* ibanez tube screamer ts9* ibanez tube screamer ts808* ibanez ph7 phaser* klark teknik direct box* line 6 dl-4 delay modeler* marshall 1970's fuzz* marshall mode four foot switch* moog big briar moogerfooger* morley a/b boxes""current line-up:""* marshall jcm900 4100 x3 (two active and one for back up.",knut,"{""text"": [""noise""], ""answer_start"": [1319]}"
1750,1750,ohmassacre,eelektross,"{""text"": [""ohmassacre""], ""answer_start"": [0]}"
213,213,on dirait un poudlard gay.,hogwarts,"{""text"": [""poudlard""], ""answer_start"": [13]}"
1659,1659,ahmed abba est un journaliste camerounais et correspondant du service de diffusion en langue haoussa de radio france internationale .,abba,"{""text"": [""abba""], ""answer_start"": [6]}"
79,79,"il faut cependant noter que les erreurs sur le taux de rendement interne sont négligeables, car le coût du ca­pital pour les tic est dominé par les mouvements des prix de ces technologies et l'amortissement.",klink,"{""text"": [""tic""], ""answer_start"": [125]}"
1241,1241,english electric lightning f. 6 à sa base de la raf leuchars en 1970.,electric,"{""text"": [""electric""], ""answer_start"": [8]}"
1187,1187,- la primavera (blank & jones mix)* syntone - heal my world (blank & jones mix)* dario g - sunmachine (blank & jones mix)* humate - love stimulation (blank & jones mix)* united deejays - too much rain (blank & jones vs. gorgeous mix)* dune - electric heaven (blank & jones club cut)* yello vs hardfloor - vicious games (blank & jones mix)1999* liquid love - sweet harmony (blank & jones mix)* mauro picotto - iguana (blank & jones remix)* storm - love is here to stay (blank & jones mix)2001* perpetuous dreamer - the sound of goodbye (blank & jones mix)* fragma - you are alive (blank & jones remix)* die ärzte - rock'n roll übermensch (blank & jones mix)2002* pet shop boys - home & dry (blank & jones dub)* pet shop boys - home & dry (blank & jones mix)2003* pet shop boys - love comes quickly (blank & jones 2003 mix)* rmb - beauty of simplicity (blank & jones retouch)* rmb - rereality (blank & jones remix)* wolfsheim - wundervoll (blank & jones remix)* evolution feat.,electric,"{""text"": [""electric""], ""answer_start"": [242]}"
1156,1156,"inside the electric circus est le troisième album studio du groupe américain w.a.s.p., sorti en 1986.",electric,"{""text"": [""electric""], ""answer_start"": [11]}"
1231,1231,"le site web et les applications de news 12 ne sont gratuits que pour les abonnés utilisant le service news 12 (cablevision, comcast, service electric ou time warner cable); sinon, un abonnement payant est requis.",electric,"{""text"": [""electric""], ""answer_start"": [141]}"
1641,1641,"==bonnie & josé: abba en néerlandais==en 1984, elle forme avec sa meilleure amie dans la chanson, l'artiste bonnie st. claire, un duo occasionnel connu sous le nom de bonnie & josé.",abba,"{""text"": [""abba""], ""answer_start"": [17]}"
783,783,general electric ?,electric,"{""text"": [""electric""], ""answer_start"": [8]}"
1814,1814,ça a commencé exactement comme ça. c'est juste que bouledogre a mangé tant de pierres différentes.,meatlug,"{""text"": [""bouledogre""], ""answer_start"": [51]}"
1472,1472,téraclope,dusclops,"{""text"": [""t\u00e9raclope""], ""answer_start"": [0]}"
2029,2029,gringolem,golett,"{""text"": [""gringolem""], ""answer_start"": [0]}"
1649,1649,"en 1999 sort leur premier single, une reprise du groupe légendaire abba : ""mamma mia"".",abba,"{""text"": [""abba""], ""answer_start"": [67]}"
1417,1417,coquiperl,clamperl,"{""text"": [""coquiperl""], ""answer_start"": [0]}"
1385,1385,"en septembre de la même année, lain sort un nouveau lp appartenant au projet shemusic intitulé electric girl, qui avait été mis de côté en 2010[1].",electric,"{""text"": [""electric""], ""answer_start"": [95]}"
816,816,sam carden a travaillé quelques jours avec melvin's electric qui fait tout les câblages dans les immeubles de norcross.,electric,"{""text"": [""electric""], ""answer_start"": [52]}"
1212,1212,"le 19 juin 2016, marshmello s'est produit à electric daisy carnival à las vegas où le dj néerlandais tiësto, qui portait les mêmes habits que marshmello est monté sur scène et à retirer son casque en prétendant être marshmello.",electric,"{""text"": [""electric""], ""answer_start"": [44]}"
6,6,"non, obélix !",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [5]}"
1463,1463,kreattur surveille.,kreacher,"{""text"": [""kreattur""], ""answer_start"": [0]}"
159,159,gardebois,copsekeep,"{""text"": [""gardebois""], ""answer_start"": [0]}"
1582,1582,"ammi, dis à abba d'envoyer la balle.",abba,"{""text"": [""abba""], ""answer_start"": [12]}"
1055,1055,"==b==* ba - boston and albany railroad; new york central railroad; penn central; conrail* badx - baden investment company* baex - farmers elevator company of bondurant, ia; the andersons* balx - bayer corporation* banu - bank winter and co aktiengesellschaft* bap - butte, anaconda and pacific railway* bapx - bay area piggyback, inc.* bar - bangor and aroostook railroad; montreal, maine and atlantic railway* baru - barons leasing corporation* barz - bangor and aroostook railroad; montreal, maine and atlantic railway* basx - bay state milling company* bawx - babcock and wilcox company* bayl - bay line railroad* bayu - mobay chemical corporation* bayx - union tank car company; bayer corporation* bazx - bay chemical company, inc.* bb - buckingham branch railroad* bbcx - bbc brown boveri, inc.; abb power generation, inc.* bbrx - bombardier inc. (transportation equipment group)* bbsz - barbar steamship lines, inc.* bbtu - bress bulk international bulk transport and consulting* bcax - blue circle, inc.* bccx - border chemical company, ltd.* bcdx - borden chemical, inc. (a division of borden, inc.)* bce - british columbia hydro and power authority* bcfx - ge railcar services corporation* bcgx - bay cities gas corporation* bch - british columbia hydro and power authority; southern railway of british columbia* bcit - british columbia railway* bciu - bay cities leasing company* bcix - blue circle, inc.* bcju - bay cities leasing company* bck - buffalo creek railroad; conrail* bclr - bay colony railroad* bclu - bibby bros. company* bcmx - bullet concrete materials company* bcne - canadian national railway* bcol - british columbia railway* bcpx - brighton corporation* bcrr - boyne city railroad* bcrx - ge rail services corporation* bcry - barrie-collingwood railway* bctx - boise cascade corporation* bctz - boise cascade corporation* bcvx - west coast express* bcwx - union tank car company* bcyu - bay cities leasing company; union pacific railroad* bdcx - anchor glass container* bdlx - bdl company* bdmx - blue diamond mining, inc.* bdnx - baroid division, nl industries, inc.; baroid drilling fluids, inc.* bdrv - belvidere and delaware river railway* bdtl - ballard terminal railroad* bdw - bighorn divide and wyoming railroad* be - baltimore and eastern railroad; conrail* becx - fmc corporation (inorganic chemicals division)* beem - beech mountain railroad* bekr - berks rail corporation* belx - bell processing, inc.* benx - bennett lumber products, inc.; investors property service* bepx - coastal states energy company* bfc - bellefonte central railroad* bfcf - bremerton freight car ferry* bfcx - berwick freight car company* bffx - berwick forge and fabrication division whittaker corporation* bfgx - bf goodrich company (chemical group); oxy vinyls, lp* bfhu - bailee freight services, ltd.* bfix - bethlehem steel corporation* bfjr - brillion and forest junction railroad* bfpx - besse forest products* bfrx - bakery trading company* bfsu - bailee freight services, ltd.* bgcm - bountiful grain and craig mountain railroad* bgex - general american marks company* bgfx - barnabas group foundation* bgku - schering, ag* bgsx - strata corporation* bh - bath and hammondsport railroad; b and h rail corporation* bhcu - bridgehead container service* bhp - bhp nevada railroad* bhtx - bernhart crane and rigging company* bhwy - boot hill and western railway* biax - ocala recycling* bicx - beker industries corporation* bidu - universal bulk-handling, ltd.* bigx - big three industries, inc.; air liquide america corporation* birr - bellingham international railroad* bisx - brandenburg industrial service company* bity - penn eastern rail lines, inc.* bjgx - bj gas supply, inc.* bjhx - b. j. hughes, inc.; bj titan services company* bjox - citicorp railmark, inc.* bjry - burlington junction railway* bklu - bank line limited* bkrr - batten kill railroad* bkru - baker tanks* bkty - missouri-kansas-texas railroad; union pacific railroad* bla - baltimore and annapolis railroad* blcx - the commonwealth plan, inc.* ble - bessemer and lake erie railroad* blkm - black mesa and lake powell railway* blku - bulkhaul company* blkz - mid-american intermodal equipment corporation* blmr - blue mountain railroad* blol - bloomer line* bm - boston and maine railroad; guilford rail system* bmaz - better asset management; transamerica leasing* bmcx - bluewater michigan chapter, inc.* bmdx - ge railcar services corporation* bmdz - minnesota, dakota and western railway* bmh - beaufort and morehead railroad* bmiz - burlington motor carriers* bml - belfast and moosehead lake railroad* bmrg - blue mountain and reading railroad* bms - berlin mills railway; st. lawrence and atlantic railroad* bmsx - bemis company, inc.* bmt - brooklyn-manhattan transit* bmz - boston and maine corporation* bn - burlington northern railroad; burlington northern and santa fe railway; bnsf railway* bnau - burlington northern and santa fe railway; bnsf railway* bnaz - burlington northern and santa fe railway; bnsf railway* bnfe - burlington northern railroad; burlington northern and santa fe railway; bnsf railway* bnft - burlington northern railroad; burlington northern and santa fe railway; bnsf railway* bniu - british and irish steam packet company* bnml - burlington northern (manitoba), ltd.* bno - burlington northern and santa fe railway; bnsf railway* bnow - burlington northern (oregon-washington), inc.* bnpz - pacific rail services* bnq - burlington northern and santa fe railway; bnsf railway* bnrq - burlington northern and santa fe railway; bnsf railway* bnrz - burlington northern and santa fe railway; bnsf railway* bnsf - burlington northern and santa fe railway; bnsf railway* bnxu - burlington northern and santa fe railway; bnsf railway* bnz - burlington northern and santa fe railway; bnsf railway* bo - baltimore and ohio railroad; csx transportation* bobx - freeman gas of n.c., inc.* boct - baltimore and ohio chicago terminal railroad* bocx - boc gases* bocy - boat company* bogu - bsl transport* bonu - bond international, ltd.* bop - border pacific railroad* borx - us borax, inc.* borz - ecorail, inc.* bosu - w. bos vloeistof transport, b.v.* boz - csx transportation* bpax - united states department of energy (bonneville power administration)* bpaz - acme markets, inc.* bpcu - bp chemicals belgium* bpcx - basin electric power cooperative* bpix - nova chemicals, inc.* bplu - m1 engineering, ltd.* bplx - nova chemicals, inc.* bpox - bp amoco chemical company (bp oil division)* bppx - brewster phosphates of bradley, florida; general american marks company* bprr - buffalo and pittsburgh railroad* br - bradford industrial rail, inc.* bran - brandon corporation* brax - brae corporation; cit equipment finance corporation* brbx - bombardier transportation* brc - belt railway of chicago* brcx - bunge north america, inc.* brcy - cando contracting, ltd.* bre - burlington northern railroad* brex - big rivers electric corporation* brfd - branford steam railroad* brg - brownsville and rio grande international railroad* brix - incobrasa industries; union tank car company* brkx - burke energy corporation* brlx - brs leasing company, inc.* brnu - brun, sa* brnz - comtrak, inc.* brou - swedish transocean lines* brr - belton railroad* brrc - borinstein railroad* brrx - brooklyn resource recovery, inc.* brsr - blue ridge scenic railway* brw - black river and western* bs - birmingham southern railroad* bscx - bethlehem steel corporation* bsda - bsda railroad* bsix - bethlehem steel corporation* bslu - blue star line, ltd.* bsmx - bay state milling company* bsor - buffalo southern railroad* bspx - otter tail power company* bsrx - branson scenic railway* bstx - trinitas corporation* bsvy - boone and scenic valley railroad* btax - big three lincoln-alaska, inc.; air liquide america corporation* btc - birmingham terminal* btco - boston terminal company* btcu - bulkmatic transport company* btcz - bulkmatic transport company* btex - bte equipment* btlz - intermodal services, inc.* btrx - rocky mountain transportation services* bttx - trailer train company; ttx corporation* budx - budd company* budz - bud antle, inc.* bugx - bruggere and monson* bukx - louisville gas and electric company* bunx - the buncher company* bunz - burnside international trucks, ltd.* bvcx - west coast express* bvhx - bv heddrick gravel and sand company* bvry - brandywine valley railroad* bvs - beveir and southern railroad* bwc - berwind corporation; pennsylvania railroad; penn central; conrail* bwcx - borg-warner chemicals; ge plastics* bxbx - bxb corporation* bxn - bauxite and northern railway* bycx - battle ground yacolt and chelatchie prairie railroad",electric,"{""text"": [""electric""], ""answer_start"": [6353]}"
1678,1678,furaiglon,rufflet,"{""text"": [""furaiglon""], ""answer_start"": [0]}"
1092,1092,"de 1926 à 1937, randall travaille dans les laboratoires de recherche de la general electric company à wembley où il prend une part importante dans le développement des poudres luminescentes destinées aux lampe à décharge.",electric,"{""text"": [""electric""], ""answer_start"": [83]}"
410,410,tutankafer,cofagrigus,"{""text"": [""tutankafer""], ""answer_start"": [0]}"
691,691,ailetranchante le second,axewing,"{""text"": [""ailetranchante""], ""answer_start"": [0]}"
1683,1683,étouraptor,staraptor,"{""text"": [""\u00e9touraptor""], ""answer_start"": [0]}"
1686,1686,"elle fait son coming-out au collège auprès de sa mère, et sa drag mother est chevelle brooks[3]. son prénom est basé sur le pokémon toudoudou (jigglypuff en vo).",igglybuff,"{""text"": [""toudoudou""], ""answer_start"": [132]}"
962,962,"des entreprises américaines telles gue ecova, envirogen, genencor, general electric seraient également actives",electric,"{""text"": [""electric""], ""answer_start"": [75]}"
1441,1441,tutafeh,yamask,"{""text"": [""tutafeh""], ""answer_start"": [0]}"
140,140,métamorph-os,boneshedder,"{""text"": [""m\u00e9tamorph-os""], ""answer_start"": [0]}"
1807,1807,rhinolove,swoobat,"{""text"": [""rhinolove""], ""answer_start"": [0]}"
953,953,"en l’espèce, la commission avait adopté une telle décision dans le cadre de la procédure administrative rouverte après les deux arrêts prononçant l’annulation de la décision d’incompatibilité de la concentration entre schneider electric et legrand, deux producteurs de matériels électriques basse tension, ainsi que l’annulation de la décision de séparation de ces deux entités10.",electric,"{""text"": [""electric""], ""answer_start"": [228]}"
2148,2148,dendecie exotique,shivertooth,"{""text"": [""dendecie""], ""answer_start"": [0]}"
1082,1082,"* - ""differential electromagnet"" (1899)* - ""method of selective electric signaling"" (1902)* - ""method of electrical distribution"" (1902)* - ""method of relaying space telegraph signals"" (1902)* - ""method of relaying space telegraph signals"" (1902)* - ""method of tuning vertical wire oscillators"" (1902)* - ""tuned electric oscillator"" (1902)* - ""method of relaying space telegraph signals"" (1902)* - ""apparatus for relaying space telegraph signals"" (1902)* - ""method of electrical distribution"" (1902)* - ""apparatus for simultaneously transmitting and receiving space telegraph signals"" (1904)* - ""wireless telegraph receiving device"" (1904)* - ""method of receiving space telegraph signals"" (1904)* - ""method of increasing the effective radiation of electromagnetic waves"" (1904)* - ""apparatus for increasing the effective radiation of electromagnetic waves"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1904)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1905)* - ""space telegraphy"" (1908)* - ""space telegraphy"" (1908)* - ""space telegraphy"" (1908)* - ""space telegraphy"" (1908)* - ""space telegraphy"" (1908)* - ""secret communication system"" (1925)* - ""signaling system"" (1926)* - ""directive antenna array"" (1928)* - ""frequency selective communication system"" (1935)* - ""composite oscillator for electromagnetic wave"" (1936)== liens externes ==* """"john stone stone : 1869 - 1943"""".",electric,"{""text"": [""electric""], ""answer_start"": [64]}"
795,795,un homme sur lequel la melbourne electric n'a aucun dossier.,electric,"{""text"": [""electric""], ""answer_start"": [33]}"
737,737,"c'etait un petit jeu, avec un buzzer electric",electric,"{""text"": [""electric""], ""answer_start"": [37]}"
596,596,"les études de pose en ""s"" avec stinger ont déjà atteint un haut degré de développement complété par une vaste expérience industrielle jusqu'à des profondeurs de 150 m pour de gros diamètres de conduite.",stinger,"{""text"": [""stinger""], ""answer_start"": [31]}"
1887,1887,"les équipe de golam ont notamment travaillées pour : astérix et obélix: god save britannia, hercules, game of thrones, breaking bad, the walking dead, il était une fois, corps chauds, orange sa, peugeot, nike, nissan, paco rabanne, electronic arts, t-mobile ou honda",asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [53]}"
1975,1975,goudurix ! attends ! qui étaient ces deux étrangers ?,justforkix,"{""text"": [""goudurix""], ""answer_start"": [0]}"
98,98,"s’agissant de cet objectif, certains secteurs bénéficieront d’un traitement prioritaire: les tic et les appareils électriques, les produits cosmétiques, les appareils médicaux, les médicaments et le secteur automobile.",klink,"{""text"": [""tic""], ""answer_start"": [93]}"
2106,2106,séracrawl,avalugg,"{""text"": [""s\u00e9racrawl""], ""answer_start"": [0]}"
1694,1694,arcko,treecko,"{""text"": [""arcko""], ""answer_start"": [0]}"
1797,1797,roussil,braixen,"{""text"": [""roussil""], ""answer_start"": [0]}"
919,919,la commission a décidé de ne pas soulever d'objection à l'octroi d'une aide à l'investissement en faveur de l'entreprise general electric plastics sl pour la construction d'une nouvelle unité de pro duction de polycarbonate.,electric,"{""text"": [""electric""], ""answer_start"": [129]}"
1182,1182,"matsushita electric industrial, panasonic, alpine et sony furent les premières entreprises étrangères à investirent la parc.",electric,"{""text"": [""electric""], ""answer_start"": [11]}"
299,299,festimposteur,hamfeist,"{""text"": [""festimposteur""], ""answer_start"": [0]}"
935,935,la commission approuve la création d’une entreprise commune entre general electric company (états-unis) et thomson-csf (france) dans le domaine de la formation sur simulateur de vol,electric,"{""text"": [""electric""], ""answer_start"": [74]}"
1321,1321,"en 1984, l'union electric a ajouté de l’énergie nucléaire à son mix énergétique, lorsque la centrale nucléaire de callaway a commencé à fournir 1 143 mégawatts d’énergie provenant du comté de callaway, dans le missouri[1].",electric,"{""text"": [""electric""], ""answer_start"": [17]}"
143,143,pingoléon,empoleon,"{""text"": [""pingol\u00e9on""], ""answer_start"": [0]}"
1274,1274,"il expérimente l'utilisation de carbone pour les brosses dans les moteurs électriques, plutôt que des fils ou de la gaze et en 1885, il déposa un brevet improved means for establishing electric connection between surfaces in relative motion applicable to the collectors of dynamo machines - moyens améliorés pour établir une connexion électrique entre les surfaces en mouvement relatif applicable aux collecteurs de machines à dynamo.",electric,"{""text"": [""electric""], ""answer_start"": [185]}"
1345,1345,"abrahams est le fils d'un courtier en valeurs mobilières. [1] [2] son intérêt pour le cinéma lui vient alors qu'il travaille à bank of america qui lui a demandé de vendre plusieurs films infructueux dans lesquels la banque a investi pour la télévision. [1] il commence sa carrière en produisant plusieurs séries de science-fiction: tom corbett, space cadet (1950–55) et tales of tomorrow (1951-53); [1] puis une série d'anthologie pour le general electric theatre (1954-1955) avec notamment les acteurs james dean et natalie wood .",electric,"{""text"": [""electric""], ""answer_start"": [447]}"
992,992,"après la tournée, ed mundell quitte le groupe après 18 ans afin de , formant ainsi the ultra electric mega galactic.",electric,"{""text"": [""electric""], ""answer_start"": [93]}"
318,318,cochignon,piloswine,"{""text"": [""cochignon""], ""answer_start"": [0]}"
1256,1256,2009 [12] vishnuprayag hydro electric station (400 mw) inde de crues soudaines causèrent une accumulation d'une grande quantité de bous et de débris dans le réservoir du barrage. 2013 [13] dhauliganga hydro electric station (280 mw) inde des crues inhabituellement fortes et soudaines en juin 2013 dans la région d'uttarakhand provoquant la submersion complète de la centrale.,electric,"{""text"": [""electric""], ""answer_start"": [29]}"
361,361,calcinâme,charsoul,"{""text"": [""calcin\u00e2me""], ""answer_start"": [0]}"
1343,1343,"après sa première année d'études supérieures, elle est employée par la western electric comme ingénieur adjoint.",electric,"{""text"": [""electric""], ""answer_start"": [79]}"
2057,2057,"-accroche-toi, idéfix !",dogmatix,"{""text"": [""id\u00e9fix""], ""answer_start"": [15]}"
1138,1138,"le liquidateur vend en 1902 la mer et la ligne ferroviaire à la ""manx electric railway co. ltd"" nouvellement fondée.",electric,"{""text"": [""electric""], ""answer_start"": [70]}"
943,943,"nina dankfort-nevel est directrice des services de formation interne chez general electric à bruxelles, et membre du comité exécutif du réseau des femmes de ge en europe, dont l’objectif consiste à accroître le nombre de femmes occupant des fonctions dirigeantes.",electric,"{""text"": [""electric""], ""answer_start"": [82]}"
1654,1654,"en 2005, dans un épisode de gilmore girls de la saison 5, intitulé ""but i'm a gilmore"", kirk attribue sa gueule de bois aux abba zaba.",abba,"{""text"": [""abba""], ""answer_start"": [124]}"
1172,1172,"rozan & schmeltz (partizan)*""this new technology"" (2009), réalisé par special problems*""vital signs"" (2010), réalisé par krozm*""midnight juggernauts live au bataclan, paris"" (2010), réalisé par grandcrew.com===remixes===* the presets: ""down down down"" (2006)* dragonette: ""i get around"" (2006)* electric six: ""future is in the future"" (2006)* k.i.m.",electric,"{""text"": [""electric""], ""answer_start"": [295]}"
169,169,dracuivre,coppertop,"{""text"": [""dracuivre""], ""answer_start"": [0]}"
1999,1999,goudurix a disparu.,justforkix,"{""text"": [""goudurix""], ""answer_start"": [0]}"
1333,1333,"groove masters studio (72 entrées) à santa monica, californie blackbird studio a (72 entrées) à nashville [1] club-house rhinebeck, ny (8028) dockside studio à milton, louisiane 8058 52 entrée avec automatisation eastwest studios (fermé et ré ouvert) à los angeles electric lady studios à new york electrasonic sound recording studio à north vancouver, bc, canada[2] vox recording studios à hollywood (8028 24 canaux) lattitude studio south [3] à leipers fork ( nashville ) tennessee appartenant au producteur, écrivain, ingénieur, arrangeur michael lattanzi. la console venait de los angeles et appartenait auparavant à dave way long view studios à north brookfield, massachusetts ocean way nashville (80 entrées) nashville oscilloscope laboratories [4] à tribeca (personnalisé modifié avec 72 canaux de faders volants).",electric,"{""text"": [""electric""], ""answer_start"": [265]}"
366,366,gripsec !,griphook,"{""text"": [""gripsec""], ""answer_start"": [0]}"
1968,1968,pyroli,flareon,"{""text"": [""pyroli""], ""answer_start"": [0]}"
654,654,chartor,torkoal,"{""text"": [""chartor""], ""answer_start"": [0]}"
735,735,c'était adolph shabadu dans le film electric boogaloo .,electric,"{""text"": [""electric""], ""answer_start"": [36]}"
934,934,"les parties aux accords sont: hitachi ltd, matsushita electric industrial co. ltd, mitsubishi electric corp., time warner inc. et toshiba corp.",electric,"{""text"": [""electric""], ""answer_start"": [54]}"
1784,1784,vémini,poipole,"{""text"": [""v\u00e9mini""], ""answer_start"": [0]}"
2017,2017,bekaglaçon,eiscue,"{""text"": [""bekagla\u00e7on""], ""answer_start"": [0]}"
2065,2065,argouste,gumshoos,"{""text"": [""argouste""], ""answer_start"": [0]}"
1426,1426,fumseck ?,fawkes,"{""text"": [""fumseck""], ""answer_start"": [0]}"
1200,1200,le gecal 50 fût tout d'abord produit par general electric puis par lockheed martin et est à l'heure actuelle produit par general dynamics. sa conception démarra en 1982.,electric,"{""text"": [""electric""], ""answer_start"": [49]}"
609,609,"comportement de la conduite, du stinger et du navire en cours de pose",stinger,"{""text"": [""stinger""], ""answer_start"": [32]}"
1930,1930,armulys,silcoon,"{""text"": [""armulys""], ""answer_start"": [0]}"
1263,1263,"en 2016, le bnsf et le larry's truck and electric (ltex) ont négocié 26 gp38 contre 24 gp30u ex-atsf pour leur programme de reconstruction gp39-3.",electric,"{""text"": [""electric""], ""answer_start"": [41]}"
1828,1828,astérix et obélix ne devraient plus quitter le village.,asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [0]}"
1782,1782,ton fureur et sa vipère n'ont pas déchaîné des acclamations ?,nadder,"{""text"": [""vip\u00e8re""], ""answer_start"": [17]}"
2048,2048,"si on faisait renifler à idéfix quelque chose que panoramix aurait touché, tu crois qu'il pourrait retrouver sa trace?",dogmatix,"{""text"": [""id\u00e9fix""], ""answer_start"": [25]}"
274,274,j'ai toujours trouvé brahms... trop mélo pour moi.,cleffa,"{""text"": [""m\u00e9lo""], ""answer_start"": [36]}"
501,501,"or, un mig coûte 20 m$, un stinger de 60 à 70 000 $.",stinger,"{""text"": [""stinger""], ""answer_start"": [27]}"
1419,1419,hippodocus,hippowdon,"{""text"": [""hippodocus""], ""answer_start"": [0]}"
760,760,"les studios electric lady, construits par jimi hendrix en 1970.",electric,"{""text"": [""electric""], ""answer_start"": [12]}"
1913,1913,moumouton,wooloo,"{""text"": [""moumouton""], ""answer_start"": [0]}"
526,526,élisabeth stinger est concrètement un fantôme.,stinger,"{""text"": [""stinger""], ""answer_start"": [10]}"
327,327,bétochef,conkeldurr,"{""text"": [""b\u00e9tochef""], ""answer_start"": [0]}"
940,940,"la société general electric (ge) a desactivités diversifiées dans le monde entier; par l’intermédiaire de ge medical systems, elle commercialise une vaste gamme d’appareils médicaux, dont les appareils de diagnostic médical par imagerie(comme les appareils à rayons x), les systèmes électromédicaux (comme les moniteurs de surveillancedes patients) et les solutions informatiques pour les hôpitaux.",electric,"{""text"": [""electric""], ""answer_start"": [19]}"
2117,2117,burke beurk ?,burke,"{""text"": [""beurk""], ""answer_start"": [6]}"
938,938,"le 14 décembre, le tribunal de première instance a conrmé la décision de la commission d’interdire la concentration entre general electric company (ge) et honeywell inc. (honeywell).",electric,"{""text"": [""electric""], ""answer_start"": [130]}"
378,378,j'ai envoyé un agent chez barjow et beurk.,borgin,"{""text"": [""barjow""], ""answer_start"": [26]}"
723,723,"je dirais que electric ladyland était en avance sur son époque. musicalement, il reste très actuel.",electric,"{""text"": [""electric""], ""answer_start"": [14]}"
17,17,astérix et obélix ne devraient plus quitter le village.,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [11]}"
1676,1676,minotaupe,excadrill,"{""text"": [""minotaupe""], ""answer_start"": [0]}"
1315,1315,la fusion prévue en octobre 2000 entre les compagnies américaines honeywell et general electric fut bloquée par les autorités réglementaires américaines sur la base du risque de monopole sur le marché des moteurs d'avion.,electric,"{""text"": [""electric""], ""answer_start"": [87]}"
2064,2064,voltali,jolteon,"{""text"": [""voltali""], ""answer_start"": [0]}"
